ID,human_tag
41277,0.0
53567,0.0
4178,0.0
19922,0.0
69913,0.0
39305,0.0
38616,0.0
34114,0.0
9493,0.0
49583,0.0
13399,0.0
60610,0.0
14438,0.0
35313,0.0
9771,0.0
52890,0.0
53550,0.0
76615,0.0
54473,0.0
13119,0.0
67790,0.0
27047,0.0
51817,0.0
20118,0.0
41046,0.0
46532,0.0
15723,0.0
27407,0.0
1885,0.0
7724,0.0
23413,0.0
2966,0.0
12688,0.0
31763,0.0
9831,0.0
77690,0.0
60641,0.0
22040,0.0
51555,0.0
29903,0.0
32502,0.0
31494,0.0
30490,0.0
33039,0.0
61903,0.0
50144,0.0
12609,0.0
66137,0.0
42899,0.0
24229,0.0
56402,0.0
27091,0.0
7347,0.0
15135,0.0
14145,0.0
26387,0.0
58656,0.0
39500,0.0
47218,0.0
19836,0.0
72837,0.0
51128,0.0
49538,0.0
25625,0.0
47061,0.0
35762,0.0
78769,0.0
59561,0.0
59663,0.0
27994,0.0
4756,0.0
41028,0.0
51850,0.0
77149,0.0
48131,0.0
72798,0.0
44108,0.0
12276,0.0
40686,0.0
28159,0.0
69266,0.0
49967,0.0
17389,0.0
60890,0.0
49578,0.0
54589,0.0
54339,0.0
43360,0.0
67311,0.0
13794,0.0
35868,0.0
14733,0.0
35561,0.0
75182,0.0
70105,0.0
26414,0.0
51818,0.0
72741,0.0
49508,0.0
44638,0.0
37071,0.0
43361,0.0
64429,0.0
47097,0.0
43672,0.0
68460,0.0
8989,0.0
54160,0.0
60469,0.0
29058,0.0
23882,0.0
74315,0.0
55053,0.0
62217,0.0
24034,0.0
52593,0.0
10041,0.0
73367,0.0
69200,0.0
10777,0.0
1112,0.0
8242,0.0
77896,0.0
51926,0.0
9265,0.0
64671,0.0
50070,0.0
64512,0.0
29057,0.0
17261,0.0
623,0.0
1438,0.0
63543,0.0
9995,0.0
26971,0.0
72318,0.0
5596,0.0
7676,0.0
33842,0.0
41617,0.0
25542,0.0
36028,0.0
6838,0.0
9057,0.0
27281,0.0
43937,0.0
51628,0.0
28222,0.0
69209,0.0
17000,0.0
16043,0.0
39294,0.0
67126,0.0
58300,0.0
30771,0.0
32792,0.0
25738,0.0
15104,0.0
38689,0.0
25199,0.0
35447,0.0
65709,0.0
74642,0.0
28133,0.0
72397,0.0
53078,0.0
27775,0.0
46039,0.0
63326,0.0
45331,0.0
46671,0.0
44539,0.0
22121,0.0
33500,0.0
4622,0.0
51317,0.0
52412,0.0
5475,0.0
49777,0.0
69376,0.0
13697,0.0
45294,0.0
51825,0.0
49183,0.0
52538,0.0
34303,0.0
62091,0.0
47793,0.0
24947,0.0
4748,0.0
13066,0.0
75010,0.0
46397,0.0
65647,0.0
13159,0.0
34648,0.0
9851,0.0
20926,0.0
76644,0.0
72947,0.0
66525,0.0
54576,0.0
19185,0.0
2390,0.0
175,0.0
55966,0.0
31652,0.0
48779,0.0
2153,0.0
72794,0.0
48008,0.0
56012,0.0
37364,0.0
21438,0.0
62625,0.0
43593,0.0
56362,0.0
72788,0.0
47519,0.0
8754,0.0
39211,0.0
56029,0.0
18782,0.0
25942,0.0
28986,0.0
32547,0.0
1786,0.0
8207,0.0
26205,0.0
64765,0.0
77868,0.0
69228,0.0
30513,0.0
66220,0.0
26249,0.0
43363,0.0
28654,0.0
32941,0.0
7230,0.0
18258,0.0
5416,0.0
77730,0.0
31489,0.0
74944,0.0
74731,0.0
361,0.0
89,0.0
74347,0.0
54223,0.0
45830,0.0
33916,0.0
19243,0.0
47521,0.0
9481,0.0
20625,0.0
22820,0.0
76033,0.0
31932,0.0
41883,0.0
3937,0.0
45503,0.0
56092,0.0
30477,0.0
51401,0.0
36891,0.0
25687,0.0
65721,0.0
7598,0.0
46626,0.0
19592,0.0
56614,0.0
38720,0.0
21504,0.0
11755,0.0
65225,0.0
42606,0.0
6549,0.0
71177,0.0
29252,0.0
50984,0.0
75427,0.0
66120,0.0
19275,0.0
72856,0.0
40923,0.0
247,0.0
52946,0.0
59603,0.0
62735,0.0
69197,0.0
26741,0.0
18073,0.0
32801,0.0
18004,0.0
13475,0.0
77676,0.0
45159,0.0
18583,0.0
60059,0.0
73107,0.0
10663,0.0
53886,0.0
35683,0.0
14081,0.0
66594,0.0
10671,0.0
21342,0.0
50330,0.0
36174,0.0
33720,0.0
70345,0.0
35533,0.0
15125,0.0
20019,0.0
1745,0.0
26130,0.0
67310,0.0
49559,0.0
64355,0.0
64964,0.0
52769,0.0
21964,0.0
39668,0.0
41025,0.0
9662,0.0
31917,0.0
60524,0.0
27224,0.0
36991,0.0
49104,0.0
45197,0.0
31484,0.0
12785,0.0
33005,0.0
46658,0.0
38687,0.0
70952,0.0
52228,0.0
77694,0.0
43936,0.0
13017,0.0
71033,0.0
2764,0.0
6100,0.0
77279,0.0
22301,0.0
70811,0.0
50282,0.0
25325,0.0
43181,0.0
39600,0.0
52487,0.0
71211,0.0
1314,0.0
38530,0.0
67823,0.0
38451,0.0
53573,0.0
51145,0.0
34019,0.0
64340,0.0
8070,0.0
13632,0.0
62420,0.0
34507,0.0
75382,0.0
5029,0.0
41792,0.0
7016,0.0
78557,0.0
9835,0.0
67620,0.0
58173,0.0
60380,0.0
70123,0.0
19264,0.0
70660,0.0
23645,0.0
40114,0.0
78754,0.0
40291,0.0
54007,0.0
2301,0.0
35980,0.0
48333,0.0
66842,0.0
76558,0.0
7075,0.0
20150,0.0
13966,0.0
60210,0.0
71721,0.0
32902,0.0
45238,0.0
42193,0.0
50129,0.0
63971,0.0
50477,0.0
35732,0.0
48421,0.0
10313,0.0
59807,0.0
15592,0.0
21059,0.0
1237,0.0
51823,0.0
590,0.0
47646,0.0
4785,0.0
17913,0.0
11536,0.0
2894,0.0
7210,0.0
42625,0.0
32638,0.0
9133,0.0
45470,0.0
77731,0.0
21853,0.0
46221,0.0
1283,0.0
13310,0.0
35993,0.0
39579,0.0
30304,0.0
39812,0.0
4056,0.0
49801,0.0
6186,0.0
73513,0.0
45040,0.0
72665,0.0
69295,0.0
33429,0.0
16612,0.0
22266,0.0
1005,0.0
63369,0.0
71962,0.0
13983,0.0
37902,0.0
18468,0.0
50429,0.0
26181,0.0
51235,0.0
298,0.0
5088,0.0
28219,0.0
41041,0.0
3617,0.0
67714,0.0
29749,0.0
15766,0.0
55659,0.0
63449,0.0
71630,0.0
20103,0.0
28042,0.0
34008,0.0
25702,0.0
6106,0.0
28140,0.0
37481,0.0
22209,0.0
69367,0.0
24415,0.0
15436,0.0
50296,0.0
71874,0.0
62378,0.0
78622,0.0
5877,0.0
1944,0.0
46844,0.0
12540,0.0
7750,0.0
53738,0.0
18188,0.0
65168,0.0
42204,0.0
39379,0.0
26983,0.0
54163,0.0
352,0.0
11685,0.0
24440,0.0
77869,0.0
37974,0.0
45937,0.0
19476,0.0
54299,0.0
36598,0.0
38985,0.0
46576,0.0
5413,0.0
75229,0.0
62370,0.0
12812,0.0
25759,0.0
10067,0.0
41319,0.0
77531,0.0
23391,0.0
11727,0.0
73105,0.0
17474,0.0
15141,0.0
62126,0.0
4163,0.0
52557,0.0
65852,0.0
18549,0.0
33115,0.0
14184,0.0
58310,0.0
22302,0.0
10371,0.0
40383,0.0
74721,0.0
33037,0.0
49208,0.0
29197,0.0
69832,0.0
34737,0.0
69948,0.0
59515,0.0
28039,0.0
57643,0.0
20646,0.0
75137,0.0
1915,0.0
4778,0.0
44799,0.0
28472,0.0
45853,0.0
16215,0.0
78886,0.0
49317,0.0
4337,0.0
9842,0.0
38541,0.0
4134,0.0
69283,0.0
14481,0.0
73354,0.0
23172,0.0
78233,0.0
75702,0.0
20023,0.0
39428,0.0
51092,0.0
74942,0.0
60443,0.0
39444,0.0
44967,0.0
43645,0.0
54521,0.0
47924,0.0
43963,0.0
67052,0.0
51076,0.0
75199,0.0
72503,0.0
76996,0.0
692,0.0
40991,0.0
36759,0.0
26027,0.0
2266,0.0
5038,0.0
61995,0.0
68337,0.0
41202,0.0
27672,0.0
53687,0.0
42572,0.0
48320,0.0
48710,0.0
3506,0.0
49652,0.0
38515,0.0
45513,0.0
39496,0.0
30164,0.0
62238,0.0
14158,0.0
72989,0.0
35935,0.0
29787,0.0
62205,0.0
60041,0.0
25259,0.0
64822,0.0
25013,0.0
42735,0.0
15156,0.0
68106,0.0
60939,0.0
52194,0.0
60193,0.0
72304,0.0
10303,0.0
75942,0.0
12991,0.0
69567,0.0
37038,0.0
23246,0.0
58620,0.0
52118,0.0
30090,0.0
68233,0.0
58899,0.0
38153,0.0
58541,0.0
37650,0.0
5369,0.0
39777,0.0
44441,0.0
12988,0.0
39865,0.0
70311,0.0
6959,0.0
27707,0.0
45260,0.0
3437,0.0
27767,0.0
7793,0.0
263,0.0
50858,0.0
16252,0.0
44928,0.0
27279,0.0
75528,0.0
14996,0.0
65816,0.0
58294,0.0
68582,0.0
52724,0.0
75268,0.0
34629,0.0
7296,0.0
40935,0.0
31555,0.0
40549,0.0
21846,0.0
14611,0.0
62342,0.0
18287,0.0
45972,0.0
43134,0.0
16988,0.0
16959,0.0
23995,0.0
25462,0.0
66871,0.0
64949,0.0
50241,0.0
17664,0.0
69810,0.0
16466,0.0
30240,0.0
51775,0.0
15172,0.0
37365,0.0
36888,0.0
64774,0.0
62703,0.0
47341,0.0
65717,0.0
13401,0.0
65087,0.0
36003,0.0
60100,0.0
62856,0.0
9934,0.0
58568,0.0
77592,0.0
10876,0.0
72357,0.0
26551,0.0
77810,0.0
4929,0.0
27244,0.0
34189,0.0
5263,0.0
53874,0.0
53256,0.0
13979,0.0
31414,0.0
12017,0.0
61276,0.0
30893,0.0
37751,0.0
27239,0.0
59468,0.0
11083,0.0
46117,0.0
21611,0.0
48621,0.0
50303,0.0
49760,0.0
29498,0.0
58632,0.0
43182,0.0
73290,0.0
9050,0.0
17568,0.0
10178,0.0
11522,0.0
71541,0.0
45240,0.0
53524,0.0
60838,0.0
25101,0.0
56403,0.0
51241,0.0
19302,0.0
43842,0.0
41839,0.0
77984,0.0
12439,0.0
54430,0.0
61391,0.0
73104,0.0
16962,0.0
9678,0.0
12160,0.0
54819,0.0
76048,0.0
6889,0.0
72812,0.0
14950,0.0
47385,0.0
107,0.0
31884,0.0
10995,0.0
733,0.0
42032,0.0
66857,0.0
35145,0.0
61996,0.0
70883,0.0
62807,0.0
41603,0.0
42415,0.0
24484,0.0
68266,0.0
648,0.0
58730,0.0
49957,0.0
35175,0.0
27734,0.0
62700,0.0
40919,0.0
33318,0.0
24558,0.0
10781,0.0
30385,0.0
12635,0.0
42427,0.0
74012,0.0
44983,0.0
14484,0.0
15369,0.0
7108,0.0
54419,0.0
34130,0.0
62627,0.0
64474,0.0
2975,0.0
70587,0.0
69848,0.0
72637,0.0
39205,0.0
60449,0.0
21713,0.0
31457,0.0
33658,0.0
29716,0.0
18249,0.0
56018,0.0
29515,0.0
27192,0.0
59745,0.0
63478,0.0
72312,0.0
42383,0.0
18,0.0
63349,0.0
46058,0.0
10909,0.0
68966,0.0
46328,0.0
28226,0.0
52956,0.0
66365,0.0
66676,0.0
67459,0.0
12692,0.0
74994,0.0
29564,0.0
38565,0.0
78215,0.0
56365,0.0
38388,0.0
36299,0.0
62160,0.0
58027,0.0
15512,0.0
66393,0.0
78827,0.0
50513,0.0
41038,0.0
43268,0.0
53332,0.0
50997,0.0
4119,0.0
33743,0.0
62863,0.0
70564,0.0
55213,0.0
1861,0.0
33882,0.0
25502,0.0
47684,0.0
55102,0.0
53909,0.0
1426,0.0
23567,0.0
36520,0.0
8260,0.0
68322,0.0
27241,0.0
63839,0.0
64767,0.0
26278,0.0
19993,0.0
60699,0.0
54645,0.0
67698,0.0
56315,0.0
63687,0.0
9949,0.0
40121,0.0
1625,0.0
19553,0.0
25331,0.0
59404,0.0
75555,0.0
51329,0.0
3553,0.0
25782,0.0
69681,0.0
31218,0.0
72768,0.0
31503,0.0
35709,0.0
69175,0.0
65954,0.0
32803,0.0
61953,0.0
64653,0.0
2979,0.0
56098,0.0
645,0.0
33128,0.0
27901,0.0
49370,0.0
37822,0.0
13748,0.0
63388,0.0
38904,0.0
56700,0.0
53309,0.0
70051,0.0
32119,0.0
7544,0.0
56776,0.0
37499,0.0
13068,0.0
74113,0.0
65836,0.0
25202,0.0
15542,0.0
23681,0.0
78397,0.0
40936,0.0
9441,0.0
45483,0.0
24216,0.0
10410,0.0
14564,0.0
71893,0.0
74054,0.0
53481,0.0
22044,0.0
47427,0.0
25400,0.0
46595,0.0
22326,0.0
7058,0.0
15743,0.0
36455,0.0
48148,0.0
59730,0.0
55336,0.0
37268,0.0
60493,0.0
62039,0.0
61532,0.0
62756,0.0
29489,0.0
33094,0.0
2192,0.0
27846,0.0
15582,0.0
23951,0.0
5251,0.0
34964,0.0
28235,0.0
51832,0.0
20583,0.0
7813,0.0
41209,0.0
17774,0.0
68201,0.0
33288,0.0
42249,0.0
42581,0.0
61244,0.0
51955,0.0
32151,0.0
21215,0.0
43416,0.0
26525,0.0
40411,0.0
28447,0.0
57150,0.0
38563,0.0
53955,0.0
32144,0.0
4073,0.0
41884,0.0
16048,0.0
67243,0.0
47254,0.0
75714,0.0
8177,0.0
48548,0.0
569,0.0
55479,0.0
56216,0.0
30516,0.0
1487,0.0
49675,0.0
31916,0.0
66729,0.0
45401,0.0
1732,0.0
28846,0.0
71743,0.0
21664,0.0
21494,0.0
57963,0.0
4892,0.0
35010,0.0
58181,0.0
60786,0.0
56934,0.0
4153,0.0
66893,0.0
74269,0.0
28531,0.0
27029,0.0
27637,0.0
44989,0.0
32318,0.0
44452,0.0
44614,0.0
24176,0.0
74997,0.0
43015,0.0
73069,0.0
58369,0.0
61047,0.0
53122,0.0
62371,0.0
14829,0.0
8288,0.0
47052,0.0
62424,0.0
37622,0.0
72146,0.0
5497,0.0
23404,0.0
35817,0.0
47530,0.0
19766,0.0
19814,0.0
12409,0.0
13419,0.0
55980,0.0
32858,0.0
48377,0.0
48387,0.0
21060,0.0
17684,0.0
21331,0.0
10710,0.0
71981,0.0
35457,0.0
4194,0.0
29322,0.0
32848,0.0
5568,0.0
67024,0.0
47256,0.0
69693,0.0
45486,0.0
28490,0.0
10076,0.0
3513,0.0
52323,0.0
57140,0.0
37720,0.0
25042,0.0
50726,0.0
25398,0.0
63307,0.0
53076,0.0
9343,0.0
40618,0.0
57536,0.0
42567,0.0
39198,0.0
61171,0.0
23926,0.0
65947,0.0
50397,0.0
76382,0.0
47401,0.0
34037,0.0
3045,0.0
19033,0.0
23330,0.0
71498,0.0
59877,0.0
41056,0.0
63702,0.0
59622,0.0
54455,0.0
43046,0.0
36083,0.0
34549,0.0
16054,0.0
6351,0.0
21144,0.0
15667,0.0
18402,0.0
71763,0.0
40359,0.0
15006,0.0
16207,0.0
47091,0.0
22526,0.0
51327,0.0
1793,0.0
60771,0.0
69478,0.0
12251,0.0
37078,0.0
32412,0.0
66693,0.0
31127,0.0
14687,0.0
66445,0.0
31511,0.0
38345,0.0
72512,0.0
32362,0.0
15231,0.0
70101,0.0
34267,0.0
46838,0.0
28899,0.0
30180,0.0
68215,0.0
55187,0.0
44348,0.0
23758,0.0
51246,0.0
31978,0.0
51914,0.0
44357,0.0
7143,0.0
58353,0.0
64928,0.0
28196,0.0
7559,0.0
38751,0.0
20202,0.0
58315,0.0
38276,0.0
37823,0.0
56102,0.0
54081,0.0
55449,0.0
54768,0.0
26620,0.0
62234,0.0
48867,0.0
69431,0.0
74253,0.0
33899,0.0
63607,0.0
6827,0.0
7869,0.0
20196,0.0
62090,0.0
41598,0.0
57430,0.0
2087,0.0
8898,0.0
55892,0.0
74764,0.0
57842,0.0
45297,0.0
58898,0.0
46151,0.0
46420,0.0
50234,0.0
12449,0.0
47757,0.0
1022,0.0
48647,0.0
17527,0.0
21170,0.0
60292,0.0
27681,0.0
64577,0.0
76699,0.0
43766,0.0
6599,0.0
61106,0.0
60087,0.0
5616,0.0
72497,0.0
39478,0.0
28658,0.0
14026,0.0
25524,0.0
10937,0.0
22854,0.0
2902,0.0
73825,0.0
71253,0.0
4948,0.0
47026,0.0
60372,0.0
60851,0.0
35317,0.0
45887,0.0
30664,0.0
13099,0.0
75001,0.0
60753,0.0
32108,0.0
36567,0.0
33324,0.0
54275,0.0
66051,0.0
63606,0.0
6171,0.0
72207,0.0
64472,0.0
22004,0.0
70622,0.0
1699,0.0
35655,0.0
78340,0.0
71094,0.0
34279,0.0
68287,0.0
51854,0.0
50236,0.0
71502,0.0
56976,0.0
38996,0.0
21692,0.0
25956,0.0
5119,0.0
77638,0.0
51730,0.0
23353,0.0
62330,0.0
61890,0.0
44091,0.0
54329,0.0
63593,0.0
33159,0.0
70596,0.0
77722,0.0
30389,0.0
57682,0.0
56754,0.0
77060,0.0
73854,0.0
31549,0.0
40575,0.0
24050,0.0
34524,0.0
45489,0.0
3914,0.0
54104,0.0
10093,0.0
25615,0.0
29541,0.0
16148,0.0
45934,0.0
65875,0.0
61371,0.0
42792,0.0
22387,0.0
71889,0.0
50851,0.0
8942,0.0
48701,0.0
36257,0.0
68374,0.0
69556,0.0
72422,0.0
42170,0.0
41404,0.0
46927,0.0
26542,0.0
5345,0.0
41177,0.0
60008,0.0
42570,0.0
18021,0.0
52963,0.0
26613,0.0
12928,0.0
29595,0.0
22188,0.0
2058,0.0
27646,0.0
38763,0.0
56572,0.0
29210,0.0
35124,0.0
55345,0.0
41068,0.0
10177,0.0
51232,0.0
41555,0.0
23959,0.0
64619,0.0
63960,0.0
10130,0.0
26811,0.0
51943,0.0
43867,0.0
67398,0.0
54241,0.0
31534,0.0
23841,0.0
7540,0.0
36219,0.0
22661,0.0
56468,0.0
19675,0.0
67682,0.0
9308,0.0
59494,0.0
47981,0.0
41546,0.0
29294,0.0
11453,0.0
65401,0.0
74630,0.0
53341,0.0
12831,0.0
56067,0.0
42675,0.0
48999,0.0
47801,0.0
67138,0.0
27807,0.0
60239,0.0
22926,0.0
39015,0.0
43216,0.0
2765,0.0
68436,0.0
75337,0.0
31612,0.0
65515,0.0
50572,0.0
58180,0.0
34545,0.0
47677,0.0
17838,0.0
19325,0.0
39534,0.0
75035,0.0
62580,0.0
25481,0.0
74832,0.0
40250,0.0
53969,0.0
4894,0.0
6830,0.0
13822,0.0
6379,0.0
45337,0.0
7424,0.0
55541,0.0
61807,0.0
27708,0.0
22658,0.0
26404,0.0
579,0.0
1263,0.0
16841,0.0
21283,0.0
17714,0.0
44846,0.0
24587,0.0
55564,0.0
72406,0.0
59357,0.0
45194,0.0
38960,0.0
51159,0.0
17570,0.0
51764,0.0
25009,0.0
62061,0.0
3281,0.0
29600,0.0
15531,0.0
68109,0.0
2411,0.0
17205,0.0
58803,0.0
9200,0.0
43828,0.0
38677,0.0
66908,0.0
73436,0.0
51467,0.0
70472,0.0
30185,0.0
71628,0.0
24584,0.0
67907,0.0
29529,0.0
23634,0.0
11174,0.0
75852,0.0
16557,0.0
60490,0.0
15661,0.0
40617,0.0
68458,0.0
37188,0.0
22365,0.0
17734,0.0
18099,0.0
51760,0.0
46501,0.0
22045,0.0
25606,0.0
29976,0.0
17586,0.0
31807,0.0
47578,0.0
24411,0.0
6893,0.0
57879,0.0
47234,0.0
58198,0.0
38863,0.0
60138,0.0
21597,0.0
62148,0.0
27858,0.0
52112,0.0
12754,0.0
77591,0.0
13479,0.0
32130,0.0
8714,0.0
19777,0.0
32618,0.0
9637,0.0
63379,0.0
70240,0.0
32171,0.0
2704,0.0
63604,0.0
26385,0.0
1778,0.0
38636,0.0
44894,0.0
63339,0.0
48082,0.0
2980,0.0
43152,0.0
77610,0.0
50761,0.0
36482,0.0
64634,0.0
49621,0.0
32671,0.0
42838,0.0
1179,0.0
16890,0.0
62272,0.0
24550,0.0
592,0.0
47797,0.0
25937,0.0
28600,0.0
70884,0.0
60242,0.0
24608,0.0
48513,0.0
52336,0.0
68707,0.0
22704,0.0
74202,0.0
52709,0.0
7565,0.0
36669,0.0
13254,0.0
17642,0.0
70833,0.0
52823,0.0
55009,0.0
283,0.0
64159,0.0
2490,0.0
47492,0.0
20903,0.0
16902,0.0
26893,0.0
59845,0.0
54208,0.0
40376,0.0
24093,0.0
67256,0.0
44402,0.0
71757,0.0
71147,0.0
60995,0.0
59444,0.0
38712,0.0
32650,0.0
32585,0.0
17549,0.0
73796,0.0
45273,0.0
65757,0.0
56622,0.0
8609,0.0
56662,0.0
58835,0.0
48026,0.0
49660,0.0
73371,0.0
56969,0.0
2598,0.0
61964,0.0
78005,0.0
71515,0.0
21086,0.0
31533,0.0
56307,0.0
51219,0.0
7928,0.0
1347,0.0
76130,0.0
71880,0.0
28627,0.0
52050,0.0
73985,0.0
62809,0.0
27579,0.0
31252,0.0
30480,0.0
45624,0.0
40647,0.0
18182,0.0
1343,0.0
38367,0.0
12185,0.0
59135,0.0
31065,0.0
48787,0.0
56002,0.0
60915,0.0
57670,0.0
71554,0.0
46271,0.0
20516,0.0
16492,0.0
5193,0.0
21914,0.0
29265,0.0
53160,0.0
22959,0.0
36254,0.0
14651,0.0
77501,0.0
37198,0.0
59093,0.0
29522,0.0
72413,0.0
50998,0.0
10687,0.0
8699,0.0
56189,0.0
46176,0.0
18171,0.0
4253,0.0
77533,0.0
31004,0.0
76341,0.0
72056,0.0
34089,0.0
3068,0.0
49951,0.0
20928,0.0
33586,0.0
28929,0.0
64173,0.0
52912,0.0
43754,0.0
15315,0.0
56893,0.0
64941,0.0
75806,0.0
75119,0.0
7917,0.0
29050,0.0
40084,0.0
18524,0.0
66568,0.0
48325,0.0
30921,0.0
21180,0.0
23120,0.0
15292,0.0
25700,0.0
76668,0.0
28458,0.0
72024,0.0
28257,0.0
49515,0.0
75525,0.0
73429,0.0
77885,0.0
74109,0.0
3952,0.0
9500,0.0
8840,0.0
21780,0.0
24167,0.0
29724,0.0
70759,0.0
76399,0.0
57819,0.0
42407,0.0
7243,0.0
8305,0.0
55568,0.0
8784,0.0
67045,0.0
65879,0.0
51851,0.0
33618,0.0
65661,0.0
38670,0.0
61970,0.0
12915,0.0
1713,0.0
44448,0.0
12283,0.0
53133,0.0
51998,0.0
29521,0.0
30398,0.0
62007,0.0
71360,0.0
46226,0.0
76560,0.0
15825,0.0
68036,0.0
23911,0.0
7268,0.0
37552,0.0
74530,0.0
60278,0.0
30173,0.0
48477,0.0
70136,0.0
6839,0.0
26276,0.0
64969,0.0
19626,0.0
8101,0.0
6464,0.0
45442,0.0
25463,0.0
13569,0.0
9693,0.0
28282,0.0
18338,0.0
74640,0.0
77444,0.0
9017,0.0
37137,0.0
75353,0.0
27160,0.0
73241,0.0
75076,0.0
66358,0.0
77939,0.0
39813,0.0
47591,0.0
1776,0.0
50379,0.0
23395,0.0
20055,0.0
54701,0.0
13674,0.0
56073,0.0
23281,0.0
45743,0.0
8952,0.0
58949,0.0
66816,0.0
9318,0.0
13414,0.0
69555,0.0
12303,0.0
50010,0.0
49552,0.0
46908,0.0
76486,0.0
43986,0.0
73896,0.0
13677,0.0
21330,0.0
19878,0.0
77645,0.0
63281,0.0
40124,0.0
63179,0.0
32004,0.0
60352,0.0
65858,0.0
45153,0.0
24826,0.0
13599,0.0
74331,0.0
67617,0.0
34667,0.0
66499,0.0
75566,0.0
43020,0.0
31524,0.0
18691,0.0
46681,0.0
7484,0.0
75854,0.0
57558,0.0
30042,0.0
45944,0.0
16181,0.0
37544,0.0
65185,0.0
26121,0.0
16965,0.0
57501,0.0
42622,0.0
44151,0.0
49058,0.0
933,0.0
75650,0.0
3939,0.0
30506,0.0
33716,0.0
50323,0.0
54682,0.0
47364,0.0
24488,0.0
69758,0.0
38643,0.0
77940,0.0
27984,0.0
60642,0.0
32147,0.0
63672,0.0
70076,0.0
77623,0.0
73613,0.0
28237,0.0
53616,0.0
20348,0.0
13345,0.0
34712,0.0
42442,0.0
12390,0.0
57678,0.0
59721,0.0
37306,0.0
72886,0.0
53281,0.0
56839,0.0
27179,0.0
62537,0.0
20969,0.0
14033,0.0
67796,0.0
59443,0.0
36172,0.0
10667,0.0
1791,0.0
7733,0.0
48983,0.0
64205,0.0
75306,0.0
3078,0.0
32763,0.0
11876,0.0
39883,0.0
46179,0.0
29804,0.0
55439,0.0
52440,0.0
7934,0.0
17588,0.0
68391,0.0
61876,0.0
51551,0.0
33239,0.0
41945,0.0
52642,0.0
46178,0.0
62216,0.0
21308,0.0
58684,0.0
53912,0.0
29703,0.0
64028,0.0
39356,0.0
76742,0.0
32584,0.0
57479,0.0
61329,0.0
76665,0.0
54116,0.0
7216,0.0
64060,0.0
43610,0.0
70694,0.0
22702,0.0
72511,0.0
38905,0.0
10803,0.0
32008,0.0
32090,0.0
51889,0.0
57474,0.0
56247,0.0
44179,0.0
33864,0.0
24746,0.0
58565,0.0
46569,0.0
46048,0.0
33771,0.0
59118,0.0
63540,0.0
76700,0.0
77183,0.0
48948,0.0
74945,0.0
70539,0.0
18633,0.0
64394,0.0
28008,0.0
25670,0.0
31584,0.0
20685,0.0
59064,0.0
11164,0.0
49714,0.0
43811,0.0
30098,0.0
7635,0.0
47565,0.0
115,0.0
52119,0.0
36796,0.0
59489,0.0
73029,0.0
70324,0.0
8405,0.0
55180,0.0
6225,0.0
73211,0.0
56685,0.0
59057,0.0
27497,0.0
67725,0.0
59172,0.0
66972,0.0
78162,0.0
23775,0.0
35265,0.0
47217,0.0
61003,0.0
62824,0.0
34484,0.0
7453,0.0
65605,0.0
72214,0.0
11124,0.0
57440,0.0
6825,0.0
40293,0.0
60572,0.0
72037,0.0
16093,0.0
68404,0.0
3398,0.0
6785,0.0
67768,0.0
75488,0.0
69476,0.0
39186,0.0
69492,0.0
22211,0.0
63413,0.0
5733,0.0
7082,0.0
62333,0.0
46144,0.0
69995,0.0
20112,0.0
30172,0.0
73716,0.0
17487,0.0
43526,0.0
55062,0.0
58935,0.0
25170,0.0
50492,0.0
67861,0.0
46699,0.0
60194,0.0
43812,0.0
35384,0.0
67275,0.0
78186,0.0
7164,0.0
18484,0.0
73709,0.0
38324,0.0
31781,0.0
52746,0.0
28413,0.0
75050,0.0
33515,0.0
76470,0.0
16103,0.0
53372,0.0
47493,0.0
5462,0.0
34011,0.0
72087,0.0
77368,0.0
42678,0.0
47040,0.0
12075,0.0
68600,0.0
69201,0.0
4652,0.0
16814,0.0
63881,0.0
72781,0.0
40958,0.0
50372,0.0
14891,0.0
65075,0.0
7473,0.0
55954,0.0
41829,0.0
38384,0.0
41389,0.0
53706,0.0
45044,0.0
10368,0.0
7428,0.0
3149,0.0
11132,0.0
21892,0.0
10238,0.0
53628,0.0
30659,0.0
20453,0.0
28492,0.0
4450,0.0
61208,0.0
48635,0.0
54443,0.0
68852,0.0
61637,0.0
56665,0.0
64547,0.0
77098,0.0
55486,0.0
1590,0.0
75543,0.0
67344,0.0
76963,0.0
48549,0.0
17974,0.0
73106,0.0
34990,0.0
54754,0.0
37509,0.0
74286,0.0
40416,0.0
45369,0.0
32642,0.0
8431,0.0
53763,0.0
36350,0.0
44483,0.0
49239,0.0
40435,0.0
68637,0.0
23430,0.0
38818,0.0
34578,0.0
10242,0.0
54964,0.0
69862,0.0
77261,0.0
19484,0.0
44609,0.0
8738,0.0
58322,0.0
19678,0.0
63911,0.0
43332,0.0
57746,0.0
10773,0.0
29127,0.0
33978,0.0
35519,0.0
69087,0.0
35466,0.0
30671,0.0
43877,0.0
43618,0.0
52810,0.0
1968,0.0
65600,0.0
53504,0.0
31716,0.0
38010,0.0
2099,0.0
15126,0.0
62201,0.0
47063,0.0
24134,0.0
33472,0.0
41273,0.0
29212,0.0
17972,0.0
77508,0.0
40689,0.0
35224,0.0
26281,0.0
40901,0.0
61178,0.0
44098,0.0
32187,0.0
12496,0.0
53684,0.0
68817,0.0
40039,0.0
22946,0.0
44161,0.0
1689,0.0
